0.015812,3807,-2714,1,1
0.026045,3811,-2708,1,1
0.036323,3812,-2708,1,1
0.046588,3810,-2709,1,1
0.056828,3810,-2710,1,1
0.067112,3813,-2712,1,1
0.08585,3815,-2719,1,1
0.096302,3816,-2721,1,1
0.10668,3817,-2725,1,1
0.11723,3817,-2725,1,1
0.13692,3814,-2729,1,1
0.1474,3810,-2734,1,1
0.16748,3818,-2771,1,1
0.17795,3806,-2791,1,1
0.18851,3792,-2804,1,1
0.19901,3744,-2826,1,1
0.20947,3729,-2842,1,1
0.22048,3706,-2866,1,1
0.23112,5752,-3413,1,1
0.24124,3680,-2921,1,1
0.25184,3667,-2936,1,1
0.2811,3663,-2925,1,1
0.3937,3934,-2780,1,1
0.40403,3934,-2781,1,1
0.41438,3937,-2786,1,1
0.42486,3936,-2790,1,1
0.44421,3934,-2802,1,1
0.45478,3925,-2813,1,1
0.46528,3893,-2805,1,1
0.47581,3851,-2851,1,1
0.48593,3831,-2911,1,1
0.4965,3790,-2948,1,1
0.52643,3608,-3043,1,1
0.53688,3585,-3050,1,1
0.57358,3842,-2937,1,1
0.59312,3848,-2950,1,1
0.61298,3851,-2967,1,1
0.62388,3852,-2982,1,1
0.63394,3852,-2994,1,1
0.65343,3856,-3059,1,1
0.66373,3856,-3069,1,1
0.67427,3856,-3087,1,1
0.68521,32117,-14237,1,1
0.69631,3845,-3123,1,1
0.7065,3853,-3172,1,1
0.73552,3825,-3218,1,1
0.74585,3810,-3242,1,1
0.80282,3811,-3288,1,1
0.81324,3810,-3288,1,1
1.0517,3943,-2775,1,1
1.0804,3813,-3285,1,1
1.1004,3816,-3285,1,1
1.3741,4068,-2787,1,1
1.3932,4111,-2777,1,1
1.4131,4195,-2778,1,1
1.4234,4233,-2773,1,1
1.4335,4229,-2745,1,1
1.5012,4251,-2762,1,1
1.5115,4218,-2725,1,1
1.522,4210,-2717,1,1
1.5324,4199,-2711,1,1
1.5427,4185,-2704,1,1
1.5531,4179,-2698,1,1
1.5723,4169,-2699,1,1
1.6024,4143,-2712,1,1
1.6223,4132,-2805,1,1
1.6329,4117,-2841,1,1
1.6439,4104,-2925,1,1
1.6542,4092,-2952,1,1
1.6931,3934,-2985,1,1
1.8257,3964,-2984,1,1
1.8362,4057,-2974,1,1
1.8466,4113,-2945,1,1
1.8571,4224,-2916,1,1
1.8769,4320,-2858,1,1
1.8873,4354,-2843,1,1
1.8977,4365,-2842,1,1
1.9088,4366,-2843,1,1
1.9198,4362,-2846,1,1
1.9397,4332,-2856,1,1
1.9599,4254,-2905,1,1
2.005,3984,-3104,1,1
2.0162,3988,-3103,1,1
2.0263,4001,-3100,1,1
2.0364,4020,-3094,1,1
2.0561,4115,-3075,1,1
2.0842,4250,-3038,1,1
2.1042,4341,-3022,1,1
2.1242,4351,-2988,1,1
2.1348,4348,-2987,1,1
2.1453,4343,-2987,1,1
2.1559,4332,-2983,1,1
2.1663,4311,-2974,1,1
2.1766,4273,-2949,1,1
2.1877,4256,-2940,1,1
2.1983,4243,-2935,1,1
2.2089,4238,-2929,1,1
2.2193,4232,-2931,1,1
2.2298,4233,-2929,1,1
2.2402,4231,-2935,1,1
2.2506,4232,-2951,1,1
2.2614,4230,-2989,1,1
2.2716,4240,-3044,1,1
2.2819,4236,-3072,1,1
2.2927,4239,-3158,1,1
2.303,4234,-3195,1,1
2.3133,4226,-3243,1,1
2.3244,4227,-3307,1,1
2.3346,4222,-3322,1,1
2.3454,4214,-3338,1,1
2.3557,4211,-3341,1,1
2.366,4208,-3343,1,1
2.3766,4198,-3345,1,1
2.3869,4187,-3343,1,1
2.3972,4150,-3325,1,1
2.4079,4140,-3321,1,1
2.4278,4118,-3308,1,1
2.4383,4111,-3301,1,1
2.4487,4109,-3296,1,1
2.459,4098,-3291,1,1
2.4692,4097,-3291,1,1
2.4799,4089,-3290,1,1
2.4987,4086,-3290,1,1
2.5189,4084,-3287,1,1
2.5293,4085,-3289,1,1
2.5398,4085,-3289,1,1
2.5503,4085,-3289,1,1
2.5702,4084,-3289,1,1
2.5807,4084,-3289,1,1
2.5912,4084,-3290,1,1
2.6469,4082,-3290,1,1
2.7046,4081,-3290,1,1
2.7151,4081,-3290,1,1
2.7256,4081,-3290,1,1
2.7361,4081,-3290,1,1
2.7561,4085,-3286,1,1
2.7665,4092,-3275,1,1
2.777,4096,-3232,1,1
2.7875,4144,-3186,1,1
2.7981,4208,-3170,1,1
2.8087,4248,-3098,1,1
2.8294,4321,-3079,1,1
2.8396,4332,-3073,1,1
2.8589,4332,-3072,1,1
2.8691,4330,-3074,1,1
2.8793,4327,-3078,1,1
2.8895,4325,-3081,1,1
2.8998,4324,-3083,1,1
2.9099,4322,-3085,1,1
2.9202,4320,-3088,1,1
2.931,4321,-3087,1,1
2.9412,4321,-3087,1,1
2.9514,4320,-3088,1,1
2.9616,4320,-3088,1,1
2.9719,4319,-3090,1,1
2.9915,4319,-3091,1,1
3.0018,4319,-3090,1,1
3.0121,4319,-3089,1,1
3.0225,4319,-3090,1,1
3.0328,4319,-3089,1,1
3.0431,4319,-3090,1,1
3.0534,4319,-3088,1,1
3.0637,4319,-3088,1,1
3.074,4317,-3090,1,1
3.0844,4320,-3089,1,1
3.0947,4319,-3088,1,1
3.105,4319,-3088,1,1
3.1153,4318,-3088,1,1
3.1256,4318,-3088,1,1
3.136,4318,-3090,1,1
3.1462,4319,-3090,1,1
3.1566,4319,-3089,1,1
3.1669,4319,-3088,1,1
3.1772,4318,-3089,1,1
3.1875,4317,-3089,1,1
3.1979,4318,-3089,1,1
3.2081,4318,-3090,1,1
3.2185,4319,-3090,1,1
3.2288,4318,-3089,1,1
3.2391,4320,-3088,1,1
3.2495,4322,-3086,1,1
3.2685,4767,-2666,1,1
3.2788,4767,-2667,1,1
3.2988,4764,-2675,1,1
3.3187,4725,-2737,1,1
3.3295,4712,-2802,1,1
3.3404,4635,-2855,1,1
3.3507,4614,-2922,1,1
3.3609,4578,-2963,1,1
3.3712,4568,-2972,1,1
3.3815,4564,-2973,1,1
3.3918,4566,-2970,1,1
3.4106,4586,-2952,1,1
3.4208,4593,-2945,1,1
3.4316,4608,-2944,1,1
3.4434,4615,-2952,1,1
3.4544,4617,-2963,1,1
3.4654,4619,-2996,1,1
3.4935,4612,-3099,1,1
3.5046,4608,-3025,1,1
3.5233,4609,-3125,1,1
3.5336,4614,-3123,1,1
3.544,4617,-3117,1,1
3.5542,4628,-3101,1,1
3.5644,4638,-3082,1,1
3.5848,4701,-3044,1,1
3.5953,4708,-2991,1,1
3.6334,4732,-2961,1,1
3.6437,4732,-2964,1,1
3.6546,4735,-2964,1,1
3.665,4736,-2918,1,1
3.6754,4752,-3015,1,1
3.6856,4753,-3034,1,1
3.7053,4739,-3109,1,1
3.716,4740,-3176,1,1
3.7262,4720,-3223,1,1
3.7459,4701,-3311,1,1
3.7662,4645,-3337,1,1
3.7781,4625,-3345,1,1
3.7891,4611,-3332,1,1
3.8267,4773,-2937,1,1
3.8372,4787,-2932,1,1
3.8477,4821,-2940,1,1
3.8581,4845,-2927,1,1
3.8687,4863,-2912,1,1
